timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-27T18:44:24.879302,https://arstechnica.com,299798,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,False,False,False,False,15,0,13,0,False,,,,"Invalid JSON: Expecting ',' delimiter: line 1 column 1237 (char 1236)","Invalid JSON: Expecting ',' delimiter: line 1 column 1237 (char 1236)","[""Invalid JSON: Expecting ',' delimiter: line 1 column 4028 (char 4027)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 4919 (char 4918)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 5097 (char 5096)"", ""Invalid JSON: Expecting property name enclosed in double quotes: line 1 column 4924 (char 4923)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 4786 (char 4785)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 4964 (char 4963)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 4964 (char 4963)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 4964 (char 4963)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 4964 (char 4963)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1237 (char 1236)"", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1237 (char 1236)""]",1488.46,16.55,1.11,{},{},"{""Fides"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#fides-manage-preferences-button, #fides-modal""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#fides-manage-preferences-button, #fides-modal"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#fides-manage-preferences-button""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Functional Cookies']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Functional Cookies']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Audience Measurement']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Audience Measurement']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Performance Cookies']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Performance Cookies']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Understand audiences through statistics or combinations of data from different sources']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Understand audiences through statistics or combinations of data from different sources']""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Develop and improve services']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Develop and improve services']""}}}, {""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Store and/or access information on a device']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Store and/or access information on a device']""}}}, {""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Use precise geolocation data']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Use precise geolocation data']""}}}, {""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Identify devices based on information actively requested']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Identify devices based on information actively requested']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Create profiles to personalise content']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Create profiles to personalise content']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Use profiles to select personalised content']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Use profiles to select personalised content']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Measure content performance']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Measure content performance']""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Use limited data to select content']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Use limited data to select content']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Targeted Advertising']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Targeted Advertising']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Use limited data to select advertising']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Use limited data to select advertising']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Create profiles for personalised advertising']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Create profiles for personalised advertising']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Use profiles to select personalised advertising']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Use profiles to select personalised advertising']""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Measure advertising performance']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Measure advertising performance']""}}}, {""type"": ""X"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label='Social Media Cookies']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Social Media Cookies']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""[aria-label='Save settings']""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#fides-overlay, #fides-button-group""}}}]}}"
2026-08-27T18:50:59.244829,https://www.imdb.com,31648,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Anthropic_Custom,True,True,True,True,False,3,0,2,0,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: #ADVERTISING-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: #data-ads-imdb-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: #data-ads-3p-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: input[name='rejectOrSave'],,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: #ADVERTISING-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: #data-ads-imdb-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: #data-ads-3p-off-announce | Selector Failed: ACTION_TARGET_NOT_FOUND: input[name='rejectOrSave']""]",393.74,20.17,5.12,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""IMDb"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='reject-button']""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}}]}}"
2026-08-27T19:02:58.497552,https://www.amazon.de,157343,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Unidentified CMP,True,True,True,True,False,5,0,3,0,False,,,,"Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.",,"[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",718.84,204.3,28.42,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Amazon"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-rejectall-link""}}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='cos-banner']""}}}]}}"
2026-08-27T19:23:37.459675,https://www.kleinanzeigen.de,266345,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,,True,True,False,True,True,8,0,5,1,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: #gdpr-banner-cmp-button,Selector Failed: ACTION_TARGET_NOT_FOUND: #gdpr-banner-cmp-button,"[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Ruleset structure invalid: 1 validation error for CoMRule\nKleinanzeigen.detectors.0.showingMatcher\n  Field required [type=missing, input_value={'presentMatcher': [{'typ...nsentManagementPage\""}}]}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.12/v/missing"", ""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""Selector Failed: ACTION_TARGET_NOT_FOUND: #gdpr-banner-cmp-button""]",1238.53,16.21,1.31,"{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": true}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Kleinanzeigen"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button[id*='gdpr-banner'], #ConsentManagementPage""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""button[id*='gdpr-banner'], #ConsentManagementPage""}}]}], ""methods"": [{""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#gdpr-banner-cmp-button""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""D"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-1[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-1""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-7[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-7""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#leg-int-toggle-purpose-7[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#leg-int-toggle-purpose-7""}}}, {""type"": ""B"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-11[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-11""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-5[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-5""}}}, {""type"": ""E"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-6[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-6""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-2[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-2""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#leg-int-toggle-purpose-2[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#leg-int-toggle-purpose-2""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-3[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-3""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-4[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-4""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-8[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-8""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-9[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-9""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#leg-int-toggle-purpose-9[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#leg-int-toggle-purpose-9""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-10[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-10""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#leg-int-toggle-purpose-10[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#leg-int-toggle-purpose-10""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-google-ac-1[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-google-ac-1""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-custom-2[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-custom-2""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-custom-4[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-custom-4""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-custom-5[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-custom-5""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-custom-7[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-custom-7""}}}, {""type"": ""F"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-purpose-custom-8[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-purpose-custom-8""}}}, {""type"": ""X"", ""matcher"": {""type"": ""css"", ""target"": {""selector"": ""#toggle-legitimate-interest-all[aria-checked='true']""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""#toggle-legitimate-interest-all""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Speichern - Datenschutzbestimmungen und Einstellungen speichern\""]""}}]}}, {""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#gdpr-consent-management""}}}]}}"
2026-08-27T19:24:38.714446,https://www.bbc.co.uk,383,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The extracted DOM contains only an ""Access denied"" message, and no buttons or CMP elements were found.",NO_BANNER_DETECTED,"The extracted DOM contains only an ""Access denied"" message, and no buttons or CMP elements were found.","NO_BANNER_DETECTED: The extracted DOM contains only an ""Access denied"" message, and no buttons or CMP elements were found.",,"[""NO_BANNER_DETECTED: The extracted DOM contains only an \""Access denied\"" message, and no buttons or CMP elements were found.""]",60.54,22.3,36.84,{},{},null
2026-08-27T19:25:58.582852,https://www.zeit.de,38314,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only provides ""Agree and continue"", a subscription option, and ""Settings""; no ""Reject All"" or ""Decline"" button is present, and the granular settings are inaccessible.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first layer of the Sourcepoint banner only provides ""Agree and continue"", a subscription option, and ""Settings""; no ""Reject All"" or ""Decline"" button is present, and the granular settings are inaccessible.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only provides ""Agree and continue"", a subscription option, and ""Settings""; no ""Reject All"" or ""Decline"" button is present, and the granular settings are inaccessible.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first layer of the Sourcepoint banner only provides \""Agree and continue\"", a subscription option, and \""Settings\""; no \""Reject All\"" or \""Decline\"" button is present, and the granular settings are inaccessible.""]",79.4,7.9,9.95,{},{},null
2026-08-27T19:29:00.215092,https://x.com,23600,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,DECLINE_FALLBACK_OR_BINARY,,,False,,False,,False,1,0,0,0,False,,,,,,[],181.24,47.87,26.41,{},{},"{""x"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""div[role='region'][aria-label='Cookie consent']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""div[role='region'][aria-label='Cookie consent']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""div[role='region'][aria-label='Cookie consent']""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button.gap-1"", ""textFilter"": ""Refuse non-essential cookies""}}}]}}"
2026-08-27T19:32:23.750373,https://www.samsung.com,23944,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,TrustArc,True,,False,,False,1,0,0,0,False,,,,,,[],203.1,8.02,3.95,{},{},"{""TrustArc"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id^='truste']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id^='truste']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id^='truste']""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-show-consent""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": ""[aria-label='Accept Funktionalitets- og profilcookies']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": ""[aria-label='Refuse Funktionalitets- og profilcookies']""}}}, {""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": ""[aria-label='Accept Analytiske / performance cookies']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": ""[aria-label='Refuse Analytiske / performance cookies']""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": ""[aria-label='Accept Reklame- og Targetingcookies']""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": ""[aria-label='Refuse Reklame- og Targetingcookies']""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""parent"": {""selector"": ""div[name='trustarc_cm']""}, ""target"": {""selector"": "".submit""}}}]}}"
2026-08-27T19:33:38.522993,https://sourceforge.net,3050,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,NO_BANNER_DETECTED: The extracted DOM shows a Cloudflare security challenge page instead of the actual website content; no cookie consent interface is present.,NO_BANNER_DETECTED,The extracted DOM shows a Cloudflare security challenge page instead of the actual website content; no cookie consent interface is present.,NO_BANNER_DETECTED: The extracted DOM shows a Cloudflare security challenge page instead of the actual website content; no cookie consent interface is present.,,"[""NO_BANNER_DETECTED: The extracted DOM shows a Cloudflare security challenge page instead of the actual website content; no cookie consent interface is present.""]",74.32,37.93,51.04,{},{},null
2026-08-27T20:03:39.200187,https://www.bing.com,440373,gemma4:31b,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,,1800,UNKNOWN,,,True,True,False,True,True,6,0,5,0,False,,,,ABORTED: overall timeout reached (1800s),,"[""No CMP detected in 5 seconds, stopping engine..."", ""Invalid JSON: Expecting ',' delimiter: line 1 column 1224 (char 1223)"", ""No CMP detected in 5 seconds, stopping engine...""]",1800.03,15.22,0.85,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}",null
